,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
221,59.0,11.0,4.0,6.0,194.0,1131.58,0.03,29.3,38.62,33151.78,0.38,1841.77,49.0,0.0,7.0
222,33.0,2.0,1.0,2.0,75.0,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18.0,4.0,9.0
223,89.0,20.0,14.0,12.0,239.0,1375.42,0.04,27.06,50.83,37217.2,0.46,2067.62,57.0,16.0,13.0
224,202.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,31.0,1.0,1.0,1.0,111.0,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19.0,2.0,7.0
227,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0
228,11.0,2.0,1.0,2.0,27.0,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7.0,0.0,2.0
229,34.0,5.0,4.0,4.0,132.0,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24.0,0.0,8.0
230,23.0,3.0,1.0,1.0,105.0,481.42,0.08,13.0,37.03,6258.47,0.16,347.69,19.0,1.0,1.0
231,70.0,26.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,18.0,1.0,1.0,1.0,36.0,140.65,0.2,5.0,28.13,703.24,0.05,39.07,11.0,0.0,3.0
233,7.0,2.0,1.0,2.0,20.0,80.0,0.16,6.43,12.44,514.28,0.03,28.57,4.0,0.0,1.0
234,19.0,8.0,8.0,2.0,65.0,330.69,0.06,17.14,19.29,5668.89,0.11,314.94,14.0,0.0,3.0
235,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
236,28.0,4.0,4.0,3.0,92.0,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22.0,1.0,3.0
237,32.0,5.0,1.0,5.0,116.0,613.11,0.07,14.69,41.74,9005.0,0.2,500.28,26.0,0.0,4.0
238,25.0,3.0,3.0,2.0,128.0,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15.0,3.0,5.0
239,17.0,2.0,1.0,2.0,52.0,238.42,0.14,7.2,33.11,1716.61,0.08,95.37,14.0,0.0,1.0
240,11.0,2.0,1.0,2.0,29.0,100.32,0.18,5.42,18.52,543.42,0.03,30.19,9.0,0.0,0.0
241,73.0,7.0,1.0,7.0,282.0,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62.0,0.0,9.0
242,20.0,4.0,1.0,3.0,45.0,197.65,0.11,9.09,21.74,1796.86,0.07,99.83,15.0,0.0,3.0
243,103.0,12.0,6.0,4.0,179.0,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47.0,19.0,30.0
244,15.0,1.0,1.0,1.0,53.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10.0,0.0,1.0
245,177.0,22.0,8.0,12.0,656.0,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164.0,0.0,11.0
246,15.0,3.0,1.0,3.0,23.0,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13.0,0.0,0.0
247,38.0,6.0,1.0,2.0,149.0,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36.0,0.0,2.0
248,17.0,3.0,1.0,1.0,36.0,150.12,0.12,8.13,18.48,1219.7,0.05,67.76,14.0,0.0,3.0
249,11.0,1.0,1.0,1.0,24.0,83.03,0.13,7.88,10.54,653.83,0.03,36.32,5.0,2.0,2.0
250,148.0,30.0,20.0,16.0,404.0,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103.0,34.0,9.0
251,6.0,1.0,1.0,1.0,27.0,110.36,0.18,5.71,19.31,630.64,0.04,35.04,5.0,0.0,1.0
252,5.0,1.0,1.0,1.0,18.0,59.79,0.25,4.0,14.95,239.18,0.02,13.29,3.0,0.0,0.0
253,281.0,78.0,3.0,77.0,1698.0,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243.0,0.0,36.0
254,31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
257,6.0,1.0,1.0,1.0,25.0,86.49,0.2,5.0,17.3,432.43,0.03,24.02,4.0,0.0,0.0
258,200.0,26.0,25.0,16.0,595.0,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158.0,17.0,23.0
259,10.0,1.0,1.0,1.0,34.0,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6.0,0.0,2.0
260,324.0,76.0,17.0,41.0,1095.0,7936.48,0.02,55.45,143.13,440084.36,2.65,24449.13,277.0,9.0,32.0
261,36.0,12.0,10.0,6.0,99.0,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31.0,0.0,3.0
262,36.0,5.0,1.0,3.0,122.0,670.01,0.05,20.56,32.58,13777.0,0.22,765.39,21.0,7.0,6.0
263,15.0,4.0,3.0,1.0,29.0,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11.0,0.0,2.0
264,71.0,15.0,12.0,2.0,188.0,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50.0,5.0,14.0
265,9.0,1.0,1.0,1.0,33.0,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5.0,0.0,2.0
266,28.0,4.0,1.0,3.0,61.0,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19.0,4.0,3.0
267,21.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,24.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,436.0,64.0,13.0,57.0,956.0,7432.7,0.01,71.42,104.06,530873.29,2.48,29492.96,320.0,21.0,93.0
270,22.0,1.0,1.0,1.0,58.0,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14.0,0.0,6.0
271,23.0,3.0,1.0,2.0,65.0,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15.0,2.0,4.0
272,34.0,6.0,3.0,5.0,73.0,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,30.0,0.0,2.0
273,15.0,3.0,3.0,1.0,25.0,100.0,0.12,8.33,12.0,833.33,0.03,46.3,10.0,0.0,2.0
274,10.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,15.49,758.93,0.04,42.16,6.0,0.0,0.0
275,45.0,11.0,3.0,3.0,105.0,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29.0,7.0,6.0
276,7.0,1.0,1.0,1.0,21.0,54.28,0.1,10.0,5.43,542.84,0.02,30.16,5.0,0.0,0.0
277,71.0,17.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0
279,96.0,7.0,1.0,7.0,386.0,2155.8,0.02,52.89,40.76,114017.63,0.72,6334.31,65.0,12.0,14.0
280,103.0,12.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,21.0,2.0,1.0,2.0,47.0,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14.0,1.0,4.0
282,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
283,18.0,4.0,1.0,1.0,65.0,285.5,0.03,30.0,9.52,8565.02,0.1,475.83,13.0,0.0,3.0
284,82.0,19.0,17.0,10.0,316.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54.0,2.0,9.0
285,160.0,18.0,8.0,6.0,216.0,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64.0,18.0,73.0
286,14.0,2.0,1.0,2.0,29.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12.0,0.0,2.0
287,7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5.0,0.0,0.0
288,18.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,16.0,4.0,1.0,4.0,64.0,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12.0,0.0,2.0
290,12.0,2.0,1.0,2.0,38.0,169.46,0.12,8.5,19.94,1440.4,0.06,80.02,9.0,0.0,1.0
291,9.0,2.0,1.0,1.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,6.0,0.0,1.0
292,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
293,31.0,5.0,1.0,4.0,108.0,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23.0,1.0,5.0
294,47.0,4.0,1.0,4.0,85.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31.0,4.0,9.0
295,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,41.0,8.0,3.0,3.0,169.0,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38.0,0.0,3.0
297,34.0,4.0,1.0,3.0,60.0,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24.0,3.0,4.0
298,16.0,3.0,1.0,2.0,39.0,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,12.0,0.0,2.0
299,27.0,3.0,1.0,3.0,83.0,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22.0,0.0,2.0
300,25.0,6.0,1.0,6.0,124.0,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18.0,1.0,4.0
301,31.0,4.0,1.0,3.0,123.0,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26.0,0.0,2.0
302,51.0,7.0,1.0,6.0,111.0,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37.0,4.0,5.0
303,22.0,1.0,1.0,1.0,139.0,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19.0,0.0,1.0
304,67.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0
306,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0
307,9.0,2.0,1.0,2.0,24.0,96.0,0.18,5.5,17.45,528.0,0.03,29.33,6.0,0.0,1.0
308,46.0,12.0,5.0,3.0,131.0,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30.0,7.0,7.0
309,61.0,7.0,1.0,7.0,165.0,865.91,0.05,20.13,43.03,17426.4,0.29,968.13,52.0,0.0,7.0
310,4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0
311,80.0,8.0,1.0,1.0,133.0,702.96,0.02,46.0,15.28,32336.09,0.23,1796.45,34.0,31.0,13.0
312,28.0,2.0,1.0,2.0,68.0,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16.0,6.0,3.0
313,15.0,2.0,1.0,2.0,39.0,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10.0,0.0,3.0
314,12.0,1.0,1.0,1.0,58.0,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10.0,1.0,1.0
315,31.0,7.0,1.0,1.0,80.0,410.34,0.07,15.35,26.73,6299.97,0.14,350.0,28.0,0.0,1.0
316,15.0,1.0,1.0,1.0,145.0,725.0,0.19,5.14,140.97,3728.57,0.24,207.14,13.0,0.0,0.0
317,15.0,3.0,1.0,3.0,45.0,206.32,0.11,9.5,21.72,1960.07,0.07,108.89,10.0,0.0,3.0
318,38.0,2.0,1.0,2.0,115.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30.0,1.0,5.0
319,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
320,104.0,13.0,5.0,10.0,309.0,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77.0,7.0,9.0
321,8.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,5.0,0.0,1.0
322,23.0,1.0,1.0,1.0,87.0,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14.0,1.0,5.0
323,24.0,5.0,1.0,2.0,54.0,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20.0,0.0,2.0
324,20.0,1.0,1.0,1.0,76.0,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13.0,1.0,4.0
325,97.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
327,15.0,3.0,1.0,1.0,36.0,133.22,0.13,7.58,17.57,1010.22,0.04,56.12,13.0,0.0,0.0
328,6.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,4.0,0.0,0.0
329,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
330,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0
331,10.0,1.0,1.0,1.0,33.0,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6.0,0.0,2.0
332,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
333,11.0,2.0,1.0,2.0,26.0,96.21,0.11,9.0,10.69,865.9,0.03,48.11,9.0,0.0,0.0
334,5.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3.0,0.0,0.0
335,85.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4.0,0.0,0.0
337,44.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,6.0,1.0,1.0,1.0,16.0,44.92,0.25,4.0,11.23,179.67,0.01,9.98,2.0,0.0,0.0
339,13.0,3.0,3.0,2.0,28.0,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8.0,0.0,3.0
340,89.0,3.0,1.0,3.0,197.0,1182.0,0.06,17.36,68.08,20521.53,0.39,1140.09,49.0,17.0,14.0
341,272.0,23.0,4.0,15.0,1118.0,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203.0,8.0,59.0
342,7.0,1.0,1.0,1.0,27.0,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4.0,0.0,1.0
343,32.0,4.0,1.0,4.0,99.0,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22.0,0.0,8.0
344,112.0,39.0,39.0,31.0,526.0,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102.0,0.0,8.0
345,5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,0.0
346,24.0,5.0,5.0,5.0,73.0,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18.0,0.0,2.0
347,10.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3.0,2.0,1.0
348,120.0,13.0,8.0,5.0,404.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90.0,10.0,19.0
349,23.0,8.0,8.0,2.0,87.0,438.86,0.03,33.0,13.3,14482.46,0.15,804.58,18.0,0.0,2.0
350,23.0,3.0,3.0,2.0,93.0,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21.0,0.0,2.0
351,24.0,3.0,1.0,2.0,73.0,315.5,0.05,20.25,15.58,6388.89,0.11,354.94,18.0,0.0,3.0
352,55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,24.0,2.0,1.0,2.0,58.0,284.6,0.12,8.33,34.15,2371.66,0.09,131.76,16.0,2.0,3.0
354,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,15.0,4.0,1.0,2.0,55.0,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8.0,0.0,5.0
356,13.0,1.0,1.0,1.0,39.0,159.41,0.25,3.96,40.27,631.0,0.05,35.06,8.0,0.0,3.0
357,10.0,1.0,1.0,1.0,24.0,93.77,0.27,3.67,25.57,343.81,0.03,19.1,6.0,1.0,1.0
358,8.0,1.0,1.0,1.0,22.0,78.87,0.28,3.57,22.08,281.68,0.03,15.65,6.0,0.0,0.0
359,130.0,27.0,25.0,19.0,456.0,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76.0,29.0,18.0
360,25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18.0,0.0,5.0
361,33.0,1.0,1.0,1.0,68.0,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12.0,10.0,7.0
362,47.0,5.0,4.0,5.0,86.0,433.82,0.07,14.0,30.99,6073.45,0.14,337.41,29.0,7.0,7.0
363,12.0,2.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7.0,0.0,3.0
364,22.0,2.0,1.0,2.0,49.0,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13.0,0.0,6.0
365,191.0,24.0,16.0,15.0,630.0,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126.0,26.0,35.0
366,88.0,6.0,3.0,3.0,410.0,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66.0,6.0,16.0
367,35.0,5.0,1.0,4.0,85.0,347.43,0.04,24.29,14.31,8437.69,0.12,468.76,27.0,2.0,3.0
368,12.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,5.0,7.0,0.0
369,33.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,7.0,1.0,1.0,1.0,22.0,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4.0,0.0,1.0
371,72.0,6.0,1.0,1.0,104.0,510.32,0.06,18.0,28.35,9185.7,0.17,510.32,41.0,13.0,16.0
372,24.0,8.0,3.0,4.0,70.0,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21.0,0.0,1.0
373,31.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,66.0,12.0,5.0,9.0,191.0,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54.0,0.0,3.0
375,15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9.0,0.0,4.0
376,27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,35.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,10.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,44.0,6.0,1.0,6.0,112.0,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37.0,3.0,2.0
382,7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0
383,42.0,1.0,1.0,1.0,104.0,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27.0,8.0,5.0
384,12.0,4.0,4.0,3.0,25.0,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10.0,0.0,0.0
385,37.0,6.0,6.0,4.0,65.0,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29.0,0.0,3.0
386,19.0,6.0,3.0,4.0,79.0,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14.0,0.0,3.0
387,5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3.0,0.0,0.0
388,7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0
389,17.0,3.0,1.0,1.0,45.0,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14.0,0.0,1.0
390,11.0,2.0,1.0,1.0,23.0,92.0,0.15,6.67,13.8,613.33,0.03,34.07,8.0,0.0,1.0
391,83.0,18.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,17.0,2.0,1.0,1.0,31.0,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13.0,1.0,1.0
393,25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15.0,1.0,6.0
394,27.0,3.0,1.0,2.0,79.0,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19.0,2.0,4.0
395,105.0,31.0,22.0,19.0,324.0,2011.86,0.04,25.37,79.3,51041.71,0.67,2835.65,73.0,12.0,14.0
396,60.0,13.0,12.0,9.0,151.0,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51.0,2.0,4.0
397,108.0,9.0,1.0,4.0,174.0,892.5,0.04,25.5,35.0,22758.63,0.3,1264.37,62.0,26.0,18.0
398,11.0,2.0,1.0,2.0,23.0,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9.0,0.0,0.0
399,43.0,7.0,6.0,4.0,159.0,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31.0,6.0,4.0
400,62.0,7.0,7.0,7.0,244.0,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51.0,0.0,9.0
401,4.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,2.0,0.0,0.0
402,99.0,9.0,1.0,7.0,260.0,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67.0,14.0,12.0
403,229.0,18.0,12.0,9.0,455.0,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111.0,32.0,84.0
404,30.0,10.0,7.0,3.0,100.0,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24.0,0.0,4.0
405,5.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3.0,0.0,0.0
406,32.0,3.0,1.0,3.0,87.0,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28.0,0.0,2.0
407,12.0,2.0,1.0,2.0,22.0,83.76,0.17,6.0,13.96,502.57,0.03,27.92,8.0,0.0,2.0
408,44.0,3.0,1.0,3.0,103.0,489.75,0.11,9.05,54.1,4433.56,0.16,246.31,26.0,0.0,16.0
409,38.0,4.0,1.0,1.0,210.0,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29.0,0.0,7.0
410,79.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,39.0,6.0,5.0,2.0,132.0,660.0,0.05,20.74,31.83,13685.29,0.22,760.29,31.0,0.0,4.0
412,5.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3.0,0.0,0.0
413,19.0,3.0,1.0,2.0,46.0,210.91,0.11,8.88,23.74,1873.84,0.07,104.1,14.0,0.0,3.0
414,21.0,2.0,1.0,2.0,76.0,380.0,0.11,9.0,42.22,3420.0,0.13,190.0,13.0,0.0,6.0
415,9.0,1.0,1.0,1.0,27.0,110.36,0.2,4.89,22.57,539.55,0.04,29.97,5.0,0.0,2.0
416,166.0,1.0,1.0,1.0,141.0,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145.0,1.0,18.0
417,21.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,4.0,1.0,1.0,1.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,2.0,0.0,0.0
419,30.0,2.0,1.0,2.0,68.0,326.9,0.13,7.58,43.13,2477.56,0.11,137.64,18.0,6.0,4.0
420,10.0,1.0,1.0,1.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5.0,0.0,3.0
421,19.0,1.0,1.0,1.0,32.0,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6.0,6.0,5.0
422,4.0,1.0,1.0,1.0,8.0,20.68,0.2,5.0,4.14,103.4,0.01,5.74,2.0,0.0,0.0
423,5.0,1.0,1.0,1.0,15.0,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3.0,0.0,0.0
424,27.0,1.0,1.0,1.0,163.0,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16.0,5.0,4.0
425,22.0,2.0,1.0,1.0,57.0,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13.0,2.0,5.0
426,43.0,14.0,10.0,1.0,132.0,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38.0,0.0,2.0
427,9.0,1.0,1.0,1.0,25.0,102.19,0.26,3.85,26.54,393.42,0.03,21.86,6.0,0.0,1.0
428,10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7.0,0.0,1.0
429,18.0,3.0,1.0,3.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,15.0,0.0,1.0
430,20.0,4.0,3.0,3.0,46.0,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14.0,0.0,4.0
431,7.0,2.0,1.0,1.0,23.0,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4.0,0.0,1.0
432,23.0,2.0,1.0,2.0,77.0,377.83,0.08,13.0,29.06,4911.8,0.13,272.88,16.0,0.0,5.0
433,5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,1.0
434,15.0,2.0,1.0,1.0,38.0,166.91,0.17,6.0,27.82,1001.45,0.06,55.64,10.0,0.0,3.0
435,58.0,7.0,1.0,5.0,121.0,696.34,0.12,8.4,82.9,5849.27,0.23,324.96,35.0,1.0,19.0
436,15.0,5.0,5.0,1.0,46.0,202.05,0.04,22.5,8.98,4546.05,0.07,252.56,12.0,0.0,1.0
437,69.0,16.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
439,63.0,12.0,1.0,12.0,223.0,1295.04,0.05,19.62,66.02,25402.71,0.43,1411.26,48.0,3.0,4.0
440,4.0,1.0,1.0,1.0,13.0,44.97,0.25,4.0,11.24,179.89,0.01,9.99,2.0,0.0,0.0
441,9.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5.0,0.0,2.0
442,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
